"rt","responses","trial_type","trial_index","time_elapsed","internal_node_id","condition","language","subject","browser_info","participant_number","value","view_history","presentation_start_time","id","text","response","answer","correct","study","activation","alpha","mu","kappa","a","b","types","block","reading_time","estimated_rt","transcribed speech signal response","confidence","full results"
"694","{""Q0"":""""}","survey-text","0","697","0.0-0.0","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","call-function","1","702","0.0-1.0","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","","","","","","","","","","","","","","","","","","","",""
"248","","instructions","2","950","0.0-2.0","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","[{""page_index"":0,""viewing_time"":248}]","","","","","","","","","","","","","","","","","","","",""
"","","call-function","3","951","0.0-3.0","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","","","","","","","","","","","","","","","","","","","",""
"909","","html-speech-API-response","4","5137","0.0-4.0-0.0","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921128969","1","","","dog","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","dog","0.8707721829414368","[object SpeechRecognitionResultList]"
"1003","","html-speech-API-response","5","8378","0.0-4.1-0.1","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921133156","1","","","dog","null","false","-1.0339450532946204","0.35","0.35","1","3","0.2","filler","F","300","3112.1380145083226","dog","0.8707731366157532","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","6","11628","0.0-4.2-0.2","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921136395","1","","","dog","null","false","-1.0339450532946204","0.35","0.35","1","3","0.2","filler","F","300","3112.1380145083226","dog","0.8707721829414368","[object SpeechRecognitionResultList]"
"1280","","html-speech-API-response","7","15316","0.0-4.3-0.3","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921139647","2","","","pearl","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","virile","0.6853776574134827","[object SpeechRecognitionResultList]"
"999","","html-speech-API-response","8","18580","0.0-4.4-0.4","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921143334","2","","","pearl","null","false","-1.0247023720281065","0.35","0.35","1","3","0.2","filler","F","300","3086.266066428019","virile","0.3010517358779907","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","9","21839","0.0-4.5-0.5","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921146598","2","","","pearl","null","false","-1.0247023720281065","0.35","0.35","1","3","0.2","filler","F","300","3086.266066428019","Daryl","0.21693678200244904","[object SpeechRecognitionResultList]"
"1093","","html-speech-API-response","10","25253","0.0-4.6-0.6","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921149857","3","","","cloud","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.8383671045303345","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","11","28453","0.0-4.7-0.7","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921153271","3","","","cloud","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.8383662104606628","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","12","31702","0.0-4.8-0.8","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921156471","3","","","cloud","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","cloud","0.8383651971817017","[object SpeechRecognitionResultList]"
"1099","","html-speech-API-response","13","35354","0.0-4.9-0.9","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921159720","4","","","economy","null","true","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9546766877174377","[object SpeechRecognitionResultList]"
"905","","html-speech-API-response","14","38602","0.0-4.10-0.10","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921163373","4","","","economy","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9546766877174377","[object SpeechRecognitionResultList]"
"907","","html-speech-API-response","15","41859","0.0-4.11-0.11","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921166620","4","","","economy","null","false","-Infinity","0.35","0.35","1","3","0.2","filler","F","300","Infinity","economy","0.9546766877174377","[object SpeechRecognitionResultList]"
"1000","","html-speech-API-response","16","45335","0.0-4.12-0.12","6","dutch","m3zwlxsyg12ocuq","{""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4606.61 Safari/537.36"",""on_chrome"":true,""on_mobile"":false,""language"":""nl-NL"",""screen_resolution"":[1440,900],""platform"":""MacIntel"",""timezone"":""Europe/Amsterdam""}","","","","1632921169878","5","","","knee","null","true","","","0.35","1","3","0.2","filler","F","","","knee","0.36188799142837524","[object SpeechRecognitionResultList]"
